# 零硬编码文案基线：`规则|相对路径|处数`。只许减不许增；一批收口完重跑生成器。
cs-ui|src/LinkPocket.App/App.xaml.cs|2
cs-ui|src/LinkPocket.App/MainWindow.xaml|3
cs-ui|src/LinkPocket.UI.Browser/BrowserDetailsViewModel.cs|2
cs-ui|src/LinkPocket.UI.Browser/BrowserView.xaml.cs|1
cs-ui|src/LinkPocket.UI.Browser/BrowserView.xaml|20
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.Navigation.cs|1
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.Ops.cs|3
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.Refresh.cs|1
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.Transfer.cs|1
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.Undo.cs|1
cs-ui|src/LinkPocket.UI.Browser/BrowserViewModel.cs|1
cs-ui|src/LinkPocket.UI.Browser/LinkDetailPageViewModel.cs|4
cs-ui|src/LinkPocket.UI.Browser/LinkEditorPage.xaml|7
cs-ui|src/LinkPocket.UI.Browser/LinkEditorViewModel.cs|4
cs-ui|src/LinkPocket.UI.Search/SearchView.xaml|9
cs-ui|src/LinkPocket.UI.Settings/AppearancePanel.xaml.cs|1
cs-ui|src/LinkPocket.UI.Settings/AppearancePanel.xaml|36
cs-ui|src/LinkPocket.UI.Settings/AppearanceViewModel.cs|2
cs-ui|src/LinkPocket.UI.Settings/BackupPanel.xaml.cs|2
cs-ui|src/LinkPocket.UI.Settings/BackupPanel.xaml|11
cs-ui|src/LinkPocket.UI.Settings/SettingsPage.xaml.cs|5
cs-ui|src/LinkPocket.UI.Settings/SettingsPage.xaml|20
cs-ui|src/LinkPocket.UI.SmartLists/SmartListsPage.xaml|7
cs-ui|src/LinkPocket.UI.Tools/ToolsPage.xaml.cs|11
cs-ui|src/LinkPocket.UI.Tools/ToolsPage.xaml|28
cs-ui|src/LinkPocket.UI.Trash/TrashDetailPaneModel.cs|2
cs-ui|src/LinkPocket.UI.Trash/TrashSidebarModel.cs|2
cs-ui|src/LinkPocket.UI.Trash/TrashViewModel.Navigation.cs|1
cs-ui|src/LinkPocket.UI.Trash/TrashViewModel.Purge.cs|2
cs-ui|src/LinkPocket.UI.Trash/TrashViewModel.Restore.cs|1
cs-ui|src/LinkPocket.UIKit/ActionSurfaceModel.cs|3
cs-ui|src/LinkPocket.UIKit/ColorPickerPopup.xaml|6
cs-ui|src/LinkPocket.UIKit/ConfirmDialog.xaml|2
cs-ui|src/LinkPocket.UIKit/DetailSidebar.xaml|11
cs-ui|src/LinkPocket.UIKit/FolderTreePanel.xaml|1
cs-ui|src/LinkPocket.UIKit/ImportModeDialog.xaml|9
cs-ui|src/LinkPocket.UIKit/LinkDetailPane.xaml|4
engine|src/LinkPocket.Composition/EngineComposer.cs|1
engine|src/LinkPocket.Contracts/Engine/CachePolicy.cs|2
engine|src/LinkPocket.Contracts/Engine/CommandDescriptor.cs|3
engine|src/LinkPocket.Contracts/Engine/EngineCallScope.cs|1
engine|src/LinkPocket.Contracts/Engine/EngineClient.Orchestration.cs|1
engine|src/LinkPocket.Contracts/Logging/LogLevel.cs|1
engine|src/LinkPocket.Contracts/Logging/LogRedactor.cs|1
engine|src/LinkPocket.Contracts/Logging/LpLog.cs|4
engine|src/LinkPocket.Data/Ef/EfSortEngine.cs|1
engine|src/LinkPocket.Data/SchemaMigrator.cs|2
engine|src/LinkPocket.Diagnostics/LogPipeline.cs|1
engine|src/LinkPocket.Engine/Audit/InMemoryAuditWriter.cs|1
engine|src/LinkPocket.Engine/CommandRegistry.cs|2
engine|src/LinkPocket.Engine/EngineCore.cs|13
engine|src/LinkPocket.Engine/EngineWire.cs|11
engine|src/LinkPocket.Engine/Orchestration/BatchEngine.cs|17
engine|src/LinkPocket.Engine/Orchestration/EngineCatalog.cs|10
engine|src/LinkPocket.Engine/Orchestration/MacroStore.cs|2
engine|src/LinkPocket.Engine/Orchestration/OrchestrationHandlers.cs|56
engine|src/LinkPocket.Engine/Orchestration/SessionManager.cs|3
engine|src/LinkPocket.Engine/Orchestration/StagingService.cs|10
engine|src/LinkPocket.Kernel/Commands/CommandArgs.cs|2
engine|src/LinkPocket.Kernel/Services/FolderNaming.cs|1
engine|src/LinkPocket.Kernel/Services/WindowsNamingPolicy.cs|2
engine|src/LinkPocket.Modules.Backup/BackupExportHandler.cs|6
engine|src/LinkPocket.Modules.Backup/BackupIO.cs|13
engine|src/LinkPocket.Modules.Backup/BackupImportHandler.cs|22
engine|src/LinkPocket.Modules.Backup/BackupInspectHandler.cs|2
engine|src/LinkPocket.Modules.Backup/MODULE.md|3
engine|src/LinkPocket.Modules.Bookmarks/BookmarksExportHandler.cs|5
engine|src/LinkPocket.Modules.Bookmarks/BookmarksImportHandler.cs|8
engine|src/LinkPocket.Modules.Bookmarks/BookmarksInspectHandler.cs|5
engine|src/LinkPocket.Modules.Bookmarks/MODULE.md|3
